"elev","elev2","x","y","real_p_occ","spatial","p_occ","p_pred"
1.33115201956898,1.33115201956898,0.0204081632653061,0.183673469387755,0.371555995513438,-0.437384613273958,0.648469653696911,0.249021018137498
1.13078538232768,1.13078538232768,0.0204081632653061,0.204081632653061,0.32532403718903,-0.699832757679994,0.637551751366937,0.248071358173133
1.71774176671689,1.71774176671689,0.0204081632653061,0.224489795918367,0.215079599774811,-1.04799511845297,0.669094493517624,0.318182238503653
1.68238294838019,1.68238294838019,0.0204081632653061,0.244897959183673,0.127209245509731,-1.69625662111869,0.667233394887478,0.336906769180428
1.00820814542713,1.00820814542713,0.0204081632653061,0.26530612244898,0.141364422982918,-1.80234837088604,0.630801060900778,0.304043136223176
0.574473307163617,0.574473307163617,0.0204081632653061,0.285714285714286,0.214409044359662,-1.34744137677997,0.606515777817296,0.309470205789302
0.508470179601778,0.508470179601778,0.0204081632653061,0.306122448979592,0.205495307598065,-1.40228134367482,0.60277022129195,0.345123414105877
0.565044288940497,0.565044288940497,0.0204081632653061,0.326530612244898,0.23046761710339,-1.25482652074822,0.605981453218053,0.392748021329266
0.260958451244885,0.260958451244885,0.0204081632653061,0.346938775510204,0.207942693273004,-1.37594304513902,0.588620104741993,0.387177180605635
0.022875741111111,0.022875741111111,0.0204081632653061,0.36734693877551,0.1970355660863,-1.4093966588151,0.574869035892217,0.389210479531709
-0.212849714466883,-0.212849714466883,0.0204081632653061,0.387755102040816,0.200846026137792,-1.32938411694463,0.561138939252514,0.409741384784995
-0.370785769704139,-0.370785769704139,0.0204081632653061,0.408163265306122,0.19093228061973,-1.34231023627801,0.551885774225783,0.441462715727539
-0.236422260024682,-0.236422260024682,0.0204081632653061,0.428571428571429,0.242156143679261,-1.08243108120513,0.55976040580748,0.500080372758764
-0.535793588608734,-0.535793588608734,0.0204081632653061,0.448979591836735,0.474537607352184,0.0626359204897721,0.542179863699966,0.481789914511849
-0.573509661501213,-0.573509661501213,0.0204081632653061,0.469387755102041,0.568271506703192,0.455287005015668,0.539956595914605,0.47445548831738
-0.384929297038818,-0.384929297038818,0.0204081632653061,0.489795918367347,0.733588804822947,1.11952767065498,0.551055279625543,0.489956207540895
-0.252923041915142,-0.252923041915142,0.0204081632653061,0.510204081632653,0.723622966959347,1.02588311903698,0.558794882390762,0.500087672343678
-0.269423823805601,-0.269423823805601,0.0204081632653061,0.530612244897959,0.660557228525231,0.734181002878946,0.55782891413569,0.466947750087395
-0.257637551026702,-0.257637551026702,0.0204081632653061,0.551020408163265,0.49985862809913,0.0642374441265982,0.558518936541791,0.436354789492012
-0.432074388154417,-0.432074388154417,0.0204081632653061,0.571428571428571,0.494075317356892,0.1000526931853,0.548284933074123,0.389036207625657
-0.472147715602676,-0.472147715602676,0.0204081632653061,0.591836734693878,0.308831024925379,-0.666575812272243,0.54592777644232,0.340557152121864
-0.436788897265977,-0.436788897265977,0.0204081632653061,0.612244897959184,0.205960323503587,-1.22393519690154,0.548007730867164,0.306367372125958
-0.465075951935336,-0.465075951935336,0.0204081632653061,0.63265306122449,0.219211356412893,-1.13399380962132,0.546343897957881,0.272935340164715
-0.469790461046896,-0.469790461046896,0.0204081632653061,0.653061224489796,0.221422728247587,-1.1192958639589,0.546066490772736,0.248663813201576
-0.674871607399751,-0.674871607399751,0.0204081632653061,0.673469387755102,0.147010004473831,-1.53218251796581,0.533973922839825,0.218226965728499
-1.09682017288436,-1.09682017288436,0.0204081632653061,0.693877551020408,0.0862572347338701,-1.90024822713109,0.508983593490295,0.181904298856673
-1.15339428222308,-1.15339428222308,0.0204081632653061,0.714285714285714,0.0468220461364843,-2.51670492261002,0.505626764037202,0.171896758483576
-1.2099683915618,-1.2099683915618,0.0204081632653061,0.73469387755102,0.040325347693413,-2.6348156968922,0.502269427210486,0.165136341068372
-1.16753780955776,-1.16753780955776,0.0204081632653061,0.755102040816326,0.0710855308881087,-2.06399638520391,0.50478746557431,0.160755779191366
-1.1274644821095,-1.1274644821095,0.0204081632653061,0.775510204081633,0.148790324835922,-1.26439225789529,0.507165392111968,0.158645631393188
-1.12510722755372,-1.12510722755372,0.0204081632653061,0.795918367346939,0.167093317043278,-1.12817446937503,0.507305261099227,0.157451332388084
-1.14160800944418,-1.14160800944418,0.0204081632653061,0.816326530612245,0.0778578141750409,-1.98283978689071,0.506326155399375,0.15417938303317
-1.20053937333868,-1.20053937333868,0.0204081632653061,0.836734693877551,0.037095867882142,-2.72808143793749,0.502829005737379,0.149294792124608
-1.16518055500198,-1.16518055500198,0.0204081632653061,0.857142857142857,0.0212125501799985,-3.32715625718463,0.50492735065297,0.149955634020805
-1.11096370021904,-1.11096370021904,0.0204081632653061,0.877551020408163,0.0274131826635293,-3.09989451834856,0.508144450242134,0.154940571557937
-1.12510722755372,-1.12510722755372,0.0204081632653061,0.897959183673469,0.0530888804227358,-2.40304303576473,0.507305261099227,0.16158666062938
-1.14160800944418,-1.14160800944418,0.0204081632653061,0.918367346938776,0.0661926869671491,-2.15772475458186,0.506326155399375,0.170101339552651
-1.16046604589042,-1.16046604589042,0.0204081632653061,0.938775510204082,0.0889416336039638,-1.82519711339131,0.505207118474162,0.175696102082662
-1.20761113700602,-1.20761113700602,0.0204081632653061,0.959183673469388,0.138295855824565,-1.29632955938412,0.502409322429948,0.179857425880807
-1.1156782093306,-1.1156782093306,0.0204081632653061,0.979591836734694,0.239144972248828,-0.685289675710463,0.507864725393847,0.194289060554968
-1.14160800944418,-1.14160800944418,0.0204081632653061,1,0.131712752082087,-1.3969237885565,0.506326155399375,0.20440227373597
1.15671518244126,1.15671518244126,0.0408163265306122,0,0.108968169526638,-2.06506936820911,0.638972959145939,0.194746544108499
0.850272090189869,0.850272090189869,0.0408163265306122,0.0204081632653061,0.111367860989468,-2.1023064656795,0.622027336758072,0.168564058645895
1.72952803949579,1.72952803949579,0.0408163265306122,0.0408163265306122,0.073718001484766,-2.27858385944267,0.669713689487736,0.223592361981316
1.59045002070477,1.59045002070477,0.0408163265306122,0.0612244897959184,0.0939999353511044,-2.07792903335281,0.662370161107966,0.211365620265378
0.359963142587642,0.359963142587642,0.0408163265306122,0.0816326530612245,0.143321996990398,-1.83404623180495,0.594299162035213,0.138287931042382
-0.368428515148359,-0.368428515148359,0.0408163265306122,0.102040816326531,0.272617326422121,-0.880550018304357,0.552024161987486,0.109511965853193
-0.608868479837912,-0.608868479837912,0.0408163265306122,0.122448979591837,0.344010628046887,-0.449554174024973,0.537870835476558,0.104862771893884
0.114808668786529,0.114808668786529,0.0408163265306122,0.142857142857143,0.442244127502784,-0.252384835565122,0.58019382473956,0.14464683196361
0.614546634611876,0.614546634611876,0.0408163265306122,0.163265306122449,0.484823222686329,-0.108101577195553,0.608783801606518,0.18614900554966
0.421251761037921,0.421251761037921,0.0408163265306122,0.183673469387755,0.46700764939331,-0.180921178060797,0.597802271048417,0.186844215486742
0.798412489962711,0.798412489962711,0.0408163265306122,0.204081632653061,0.360232965204659,-0.606543151398055,0.619128576161719,0.226603194745826
1.90632213117928,1.90632213117928,0.0408163265306122,0.224489795918367,0.230095472839541,-0.862223807034951,0.678930224370236,0.340636251517845
1.27929241934182,1.27929241934182,0.0408163265306122,0.244897959183673,0.137471067879022,-1.76499587832138,0.64565816347528,0.306293555268433
0.798412489962711,0.798412489962711,0.0408163265306122,0.26530612244898,0.139983109539696,-1.84762025710572,0.619128576161719,0.288470132403978
0.364677651699202,0.364677651699202,0.0408163265306122,0.285714285714286,0.131545876381697,-1.93369667354982,0.594568977921048,0.287901339916133
-0.0384128773391674,-0.0384128773391674,0.0408163265306122,0.306122448979592,0.165360158718728,-1.61089674348792,0.571309420765658,0.294459783402099
-0.0501991501180671,-0.0501991501180671,0.0408163265306122,0.326530612244898,0.197365724163583,-1.39229686649702,0.570624020795745,0.337544744288515
-0.0949869866778859,-0.0949869866778859,0.0408163265306122,0.346938775510204,0.269924277082201,-0.974204891511688,0.568017051550608,0.371839939709609
-0.30242538758652,-0.30242538758652,0.0408163265306122,0.36734693877551,0.308396671557827,-0.72884841692142,0.55589567155777,0.388354870066633
-0.31185440580964,-0.31185440580964,0.0408163265306122,0.387755102040816,0.257703207974537,-0.976119071133493,0.555343002915521,0.436380961767309
-0.31421166036542,-0.31421166036542,0.0408163265306122,0.408163265306122,0.280567060067685,-0.859062422986634,0.555204814305328,0.48635083470535
-0.545222606831854,-0.545222606831854,0.0408163265306122,0.428571428571429,0.386572469728592,-0.293244719557188,0.5416242007182,0.510591719175227
-0.639512789063052,-0.639512789063052,0.0408163265306122,0.448979591836735,0.507521502708724,0.239786159838701,0.536062100862451,0.529234818855426
-0.653656316397731,-0.653656316397731,0.0408163265306122,0.469387755102041,0.645795912449213,0.81679484262357,0.535226977254299,0.526382746118139
-0.512221043050935,-0.512221043050935,0.0408163265306122,0.489795918367347,0.837777837314812,1.79670447237325,0.543568559172686,0.538770222225747
-0.561723388722314,-0.561723388722314,0.0408163265306122,0.510204081632653,0.854052915447696,1.94220034314377,0.540651542147557,0.523599783505759
-0.524007315829835,-0.524007315829835,0.0408163265306122,0.530612244897959,0.748616144987898,1.25096348494501,0.542874294730784,0.506934582745612
-0.592367697947453,-0.592367697947453,0.0408163265306122,0.551020408163265,0.616676335308777,0.664118035837794,0.538844359813406,0.467454037076632
-0.736160225850029,-0.736160225850029,0.0408163265306122,0.571428571428571,0.565338082720453,0.518473822227024,0.530351634225244,0.397045978940645
-0.780948062409848,-0.780948062409848,0.0408163265306122,0.591836734693878,0.491158633047742,0.242796433203639,0.527702531600895,0.346038108617616
-0.70315866206911,-0.70315866206911,0.0408163265306122,0.612244897959184,0.306456432807358,-0.577220305666839,0.532302519187124,0.315121423743626
-0.681943371067091,-0.681943371067091,0.0408163265306122,0.63265306122449,0.340605045622988,-0.43120107024268,0.533556141954624,0.282955068065793
-0.792734335188748,-0.792734335188748,0.0408163265306122,0.653061224489796,0.325931484391874,-0.442412159974818,0.527005133829332,0.242144860898188
-1.1038919365517,-1.1038919365517,0.0408163265306122,0.673469387755102,0.19954694111681,-0.924634519672841,0.508564027898442,0.206246011012272
-1.2571134826774,-1.2571134826774,0.0408163265306122,0.693877551020408,0.0881549278657103,-1.7688847299307,0.499471477334931,0.184865005500655
-1.2571134826774,-1.2571134826774,0.0408163265306122,0.714285714285714,0.0545059482558151,-2.28590820073328,0.499471477334931,0.176526108289226
-1.19111035511556,-1.19111035511556,0.0408163265306122,0.73469387755102,0.0425859966804083,-2.59073957380615,0.503388577177403,0.172862771667971
-1.14632251855574,-1.14632251855574,0.0408163265306122,0.755102040816326,0.0851108724917138,-1.88277253001247,0.506046401672294,0.168994462275377
-1.1392507548884,-1.1392507548884,0.0408163265306122,0.775510204081633,0.156319145952559,-1.19844595576602,0.506466030788348,0.16572994627383
-1.14632251855574,-1.14632251855574,0.0408163265306122,0.795918367346939,0.221908194831667,-0.762505192149667,0.506046401672294,0.163198117168316
-1.14867977311152,-1.14867977311152,0.0408163265306122,0.816326530612245,0.145970117633233,-1.27293525836995,0.505906523377967,0.160388598796258
-1.17932408233666,-1.17932408233666,0.0408163265306122,0.836734693877551,0.0570613932821013,-2.29084753825823,0.50408802937621,0.154705916113422
-1.04967508176876,-1.04967508176876,0.0408163265306122,0.857142857142857,0.0504759904264084,-2.50416445854127,0.511780345521365,0.160268448875349
-1.0096017543205,-1.0096017543205,0.0408163265306122,0.877551020408163,0.0776062174709932,-2.06954519103753,0.514157011866365,0.163042790241352
-1.08503390010546,-1.08503390010546,0.0408163265306122,0.897959183673469,0.0518427636441845,-2.45383849507916,0.509682841062521,0.163516089282308
-1.12274997299794,-1.12274997299794,0.0408163265306122,0.918367346938776,0.0720833129531938,-2.07845588248026,0.507445128942929,0.171032645751346
-1.21939740978492,-1.21939740978492,0.0408163265306122,0.938775510204082,0.0853004663635965,-1.83115022043625,0.501709842998447,0.170587541970324
-1.14160800944418,-1.14160800944418,0.0408163265306122,0.959183673469388,0.194906243186361,-0.929464728626054,0.506326155399375,0.180884228228046
-1.12510722755372,-1.12510722755372,0.0408163265306122,0.979591836734694,0.203410077168543,-0.886921294245226,0.507305261099227,0.191567536846047
-1.1628233004462,-1.1628233004462,0.0408163265306122,1,0.0974361129508382,-1.72304629952815,0.505067234960219,0.196324417221755
0.536757234271138,0.536757234271138,0.0612244897959184,0,0.15192152628355,-1.76933883933567,0.604376962632744,0.163067752444724
0.932775999642167,0.932775999642167,0.0612244897959184,0.0204081632653061,0.122782353153694,-1.97888281898549,0.626621005852395,0.17812188109807
1.63523785726459,1.63523785726459,0.0612244897959184,0.0408163265306122,0.095746334609045,-2.03765457934313,0.664743798471978,0.221807932785245
1.93225193129286,1.93225193129286,0.0612244897959184,0.0612244897959184,0.0602952485874249,-2.38604330834564,0.680270549576949,0.244543904423773
0.770125435293351,0.770125435293351,0.0612244897959184,0.0816326530612245,0.123357573206122,-1.99641839875004,0.61754383336915,0.166273740639051
-0.33071244225588,-0.33071244225588,0.0612244897959184,0.102040816326531,0.147954046686144,-1.66272209865892,0.554237256133002,0.115915626399827
-0.667799843732411,-0.667799843732411,0.0612244897959184,0.122448979591837,0.223980882219787,-1.01986516021051,0.534391656071723,0.106899241858876
0.211456105573506,0.211456105573506,0.0612244897959184,0.142857142857143,0.323783270981273,-0.769787738672019,0.585771597431705,0.156523449572822
1.234504582782,1.234504582782,0.0612244897959184,0.163265306122449,0.416597597366403,-0.278857017762527,0.643221923528758,0.237949940842065
0.942205017865287,0.942205017865287,0.0612244897959184,0.183673469387755,0.409283558673897,-0.377818838677943,0.62714456281992,0.230177722527456
0.758339162514452,0.758339162514452,0.0612244897959184,0.204081632653061,0.349830847795447,-0.65643499297054,0.616882783217752,0.234702008996736
1.94403820407176,1.94403820407176,0.0612244897959184,0.224489795918367,0.20895395675861,-0.964192982907457,0.680878806986992,0.364395905993411
1.33586652868054,1.33586652868054,0.0612244897959184,0.244897959183673,0.15877961460227,-1.57760193744179,0.648724737360714,0.331989942918884
0.402393724591681,0.402393724591681,0.0612244897959184,0.26530612244898,0.110918993861771,-2.12948280501779,0.59672543644611,0.277519310703738
0.0275902502226709,0.0275902502226709,0.0612244897959184,0.285714285714286,0.129445947887842,-1.9112322529421,0.575142536056186,0.279371567372636
-0.427359879042857,-0.427359879042857,0.0612244897959184,0.306122448979592,0.142020352769031,-1.67661073228895,0.548562105322781,0.282367132848309
-0.542865352276074,-0.542865352276074,0.0612244897959184,0.326530612244898,0.148931839233436,-1.57548984520627,0.541763126224923,0.314872648411801
-0.644227298174612,-0.644227298174612,0.0612244897959184,0.346938775510204,0.262623910329103,-0.820523828109766,0.535783748565346,0.345913245137293
-0.790377080632968,-0.790377080632968,0.0612244897959184,0.36734693877551,0.362059505036396,-0.283421831997677,0.527144621902067,0.373363990523606
-0.540508097720294,-0.540508097720294,0.0612244897959184,0.387755102040816,0.469268757019545,0.0434513079236854,0.541902045238321,0.445828577580924
-0.505149279383595,-0.505149279383595,0.0612244897959184,0.408163265306122,0.481183187788675,0.0767622022883924,0.543985036769876,0.512761948846623
-0.599439461614793,-0.599439461614793,0.0612244897959184,0.428571428571429,0.488285819791162,0.144888129259606,0.538427170941354,0.559597083702247
-0.625369261728372,-0.625369261728372,0.0612244897959184,0.448979591836735,0.635263791682541,0.758157152292582,0.536897022260702,0.59355407711087
-0.757375516852049,-0.757375516852049,0.0612244897959184,0.469387755102041,0.735088496004223,1.28679370973994,0.529097000130871,0.578596344623536
-0.804520607967647,-0.804520607967647,0.0612244897959184,0.489795918367347,0.834823599972163,1.91056125442944,0.526307630659908,0.563915011927308
-0.962456663204903,-0.962456663204903,0.0612244897959184,0.510204081632653,0.809099745816123,1.82192704077433,0.516952262373151,0.53671056201946
-1.10153468199592,-1.10153468199592,0.0612244897959184,0.530612244897959,0.799858944580994,1.8483956653232,0.508703884465392,0.51163376531479
-1.1981821187829,-1.1981821187829,0.0612244897959184,0.551020408163265,0.717558165764423,1.45914588045062,0.502968899316532,0.448815866290458
-1.2099683915618,-1.2099683915618,0.0612244897959184,0.571428571428571,0.547257504198549,0.724394306977947,0.502269427210486,0.392308042558934
-1.21939740978492,-1.21939740978492,0.0612244897959184,0.591836734693878,0.378396096164945,0.0449039316560464,0.501709842998447,0.343692613218422
-1.2217546643407,-1.2217546643407,0.0612244897959184,0.612244897959184,0.328637748485643,-0.171464958876723,0.501569946221403,0.302271335884274
-1.1981821187829,-1.1981821187829,0.0612244897959184,0.63265306122449,0.402963714569396,0.1336331301531,0.502968899316532,0.264252758410856
-1.22411191889648,-1.22411191889648,0.0612244897959184,0.653061224489796,0.404563198989408,0.15802509028924,0.501430049198551,0.231556374853958
-1.24768446445428,-1.24768446445428,0.0612244897959184,0.673469387755102,0.187767141850703,-0.903704284766583,0.500031070269424,0.213475112225198
-1.2571134826774,-1.2571134826774,0.0612244897959184,0.693877551020408,0.0883906736495069,-1.76595550749104,0.499471477334931,0.200750870040996
-1.2571134826774,-1.2571134826774,0.0612244897959184,0.714285714285714,0.0577636909579319,-2.22440614960171,0.499471477334931,0.190409776515415
-1.12510722755372,-1.12510722755372,0.0612244897959184,0.73469387755102,0.0542370485626443,-2.38043302981999,0.507305261099227,0.187061615534009
-1.13689350033262,-1.13689350033262,0.0612244897959184,0.755102040816326,0.0729664915729497,-2.05610532957879,0.50660590516509,0.179096261948194
-0.990743717874262,-0.990743717874262,0.0612244897959184,0.775510204081633,0.120739147659731,-1.59098583348566,0.51527522815837,0.183082882099373
-1.10153468199592,-1.10153468199592,0.0612244897959184,0.795918367346939,0.139814330834393,-1.35385025870619,0.508703884465392,0.175407054785533
-1.16753780955776,-1.16753780955776,0.0612244897959184,0.816326530612245,0.141776061579016,-1.29447981501793,0.50478746557431,0.167181502034333
-1.09446291832858,-1.09446291832858,0.0612244897959184,0.836734693877551,0.139093486642769,-1.36437724696885,0.509123445904494,0.166241776342921
-0.995458226985822,-0.995458226985822,0.0612244897959184,0.857142857142857,0.101613865848569,-1.78214090691667,0.514995687985524,0.170213165569432
-0.729088462182689,-0.729088462182689,0.0612244897959184,0.877551020408163,0.103128908621986,-1.91080070559341,0.530769761142459,0.185227108572814
-0.950670390426004,-0.950670390426004,0.0612244897959184,0.897959183673469,0.0574845318203793,-2.42614751492377,0.517650916116017,0.174718040376633
-1.17225231866932,-1.17225231866932,0.0612244897959184,0.918367346938776,0.0558578669061547,-2.31818078271053,0.504507693190339,0.171298968319675
-1.21468290067336,-1.21468290067336,0.0612244897959184,0.938775510204082,0.094725983436905,-1.71922184976006,0.5019896357275,0.17198744342203
-1.2099683915618,-1.2099683915618,0.0612244897959184,0.959183673469388,0.152130619754616,-1.18318871885453,0.502269427210486,0.178563745906309
-1.186395846004,-1.186395846004,0.0612244897959184,0.979591836734694,0.180675922654582,-0.99298857067084,0.503668359801822,0.188808070568609
-1.17932408233666,-1.17932408233666,0.0612244897959184,1,0.0858007095673701,-1.85199543855641,0.50408802937621,0.191113045368582
0.152524741679008,0.152524741679008,0.0816326530612245,0,0.177431302488492,-1.55970068516612,0.582373037662044,0.147073626385592
0.779554453516471,0.779554453516471,0.0816326530612245,0.0204081632653061,0.146927075208063,-1.79327852081029,0.618072360628593,0.175736674055922
1.41365592902127,1.41365592902127,0.0816326530612245,0.0408163265306122,0.100138784922977,-2.07873004159105,0.652921272908458,0.21539611174619
1.82853273083854,1.82853273083854,0.0816326530612245,0.0612244897959184,0.0594996136910586,-2.45744239616436,0.674891577471934,0.248440266711494
0.81727052640895,0.81727052640895,0.0816326530612245,0.0816326530612245,0.0799715905749267,-2.47260097819941,0.620183665720273,0.178484935536619
-0.217564223578443,-0.217564223578443,0.0816326530612245,0.102040816326531,0.136500696667389,-1.79168368939719,0.560863307339799,0.129354713165872
-0.70551591662489,-0.70551591662489,0.0816326530612245,0.122448979591837,0.135120869398472,-1.61576633196425,0.532163202298575,0.113060088962782
0.105379650563409,0.105379650563409,0.0816326530612245,0.142857142857143,0.275099005716143,-0.987758988222587,0.579648529037854,0.160193038933537
1.14257165510658,1.14257165510658,0.0816326530612245,0.163265306122449,0.304123651357455,-0.795157951572297,0.638198054754627,0.244003079348852
1.86153429461946,1.86153429461946,0.0816326530612245,0.183673469387755,0.277601389424713,-0.635635717918171,0.676608164312137,0.323515167045619
0.968134817978866,0.968134817978866,0.0816326530612245,0.204081632653061,0.307573631802363,-0.817657351736974,0.628582805154974,0.269682594585454
1.71774176671689,1.71774176671689,0.0816326530612245,0.224489795918367,0.214919784450878,-1.0489420329605,0.669094493517624,0.367765627119047
